Product,Region,Sales,Cost,Profit,Units,Date,Performance
Widget A,North,50000,30000,20000,1000,2024-01-15,Excellent
Widget B,South,45000,25000,20000,900,2024-01-16,Good
Widget C,East,60000,35000,25000,1200,2024-01-17,Excellent
Widget A,West,55000,32000,23000,1100,2024-01-18,Excellent
Widget B,North,48000,28000,20000,950,2024-01-19,Good
Widget C,South,62000,36000,26000,1250,2024-01-20,Excellent
Widget A,East,52000,31000,21000,1050,2024-01-21,Good
Widget B,West,47000,27000,20000,920,2024-01-22,Good
Widget C,North,65000,38000,27000,1300,2024-01-23,Excellent
Widget A,South,53000,30000,23000,1080,2024-01-24,Excellent
Widget B,East,49000,29000,20000,980,2024-01-25,Good
Widget C,West,63000,37000,26000,1260,2024-01-26,Excellent
Widget A,North,54000,31500,22500,1090,2024-01-27,Excellent
Widget B,South,46000,26000,20000,910,2024-01-28,Good
Widget C,East,64000,37500,26500,1280,2024-01-29,Excellent
